scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
bodyparts,BeamLeft,BeamLeft,BeamLeft,BeamMiddle,BeamMiddle,BeamMiddle,BeamRight,BeamRight,BeamRight
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,475.7369689941406,34.947940826416016,0.0033250879496335983,473.1316833496094,33.333126068115234,0.0014491374604403973,469.1007080078125,35.623722076416016,0.014579995535314083
1,475.62103271484375,34.72826385498047,0.00379369524307549,473.02667236328125,33.30662155151367,0.0017474747728556395,469.43804931640625,35.536128997802734,0.017261452972888947
2,476.0740051269531,34.78308868408203,0.0031035819556564093,472.34912109375,33.22623825073242,0.0014452229952439666,469.3084716796875,35.486148834228516,0.014887813478708267
3,475.94256591796875,34.95147705078125,0.003067486919462681,474.40228271484375,35.90923309326172,0.0013623415725305676,469.8002624511719,35.848167419433594,0.013795599341392517
4,475.7603454589844,34.53962707519531,0.004147143568843603,473.5505065917969,33.186527252197266,0.0017582260770723224,469.2035827636719,35.38426208496094,0.016026673838496208
5,475.59808349609375,35.317359924316406,0.0027986224740743637,473.0301513671875,33.53544235229492,0.0012607552343979478,469.08636474609375,36.044036865234375,0.012357417494058609
6,476.3475341796875,35.16277313232422,0.002301668981090188,1135.8023681640625,90.11724853515625,0.001710463548079133,469.8599853515625,35.702178955078125,0.008560851216316223
7,475.8048095703125,35.19334030151367,0.002528945216909051,1135.8125,89.55731201171875,0.0017051217146217823,469.3134765625,35.87589645385742,0.011836560443043709
8,476.2967529296875,34.91912841796875,0.0027236028108745813,472.1806945800781,33.189144134521484,0.0013403230113908648,470.1493835449219,35.664085388183594,0.012608435936272144
9,475.6661071777344,35.02919387817383,0.0034655567724257708,472.875732421875,33.581695556640625,0.0017990649212151766,469.5103454589844,35.801666259765625,0.01424058061093092
10,475.5967712402344,34.66648864746094,0.0032162382267415524,1135.9888916015625,89.38815307617188,0.0015494618564844131,469.1438903808594,35.59661102294922,0.014704075641930103
11,474.8942565917969,34.3892936706543,0.004294467158615589,473.39630126953125,33.26972198486328,0.002112269401550293,468.2276916503906,35.301979064941406,0.0165309589356184
12,475.5933837890625,35.0649528503418,0.004548526834696531,472.8923645019531,33.35138702392578,0.0019843848422169685,469.5045166015625,35.90180969238281,0.01714547909796238
13,475.9864807128906,34.99042510986328,0.003119046101346612,472.55828857421875,33.28629684448242,0.001347550773061812,469.8134765625,35.8563117980957,0.012135234661400318
14,475.7972412109375,34.98826599121094,0.0027573038823902607,473.0766906738281,33.37057113647461,0.0014252064283937216,469.6279602050781,35.8980712890625,0.011621496640145779
15,475.99993896484375,35.048797607421875,0.0027526267804205418,472.21685791015625,33.11663055419922,0.0012831466738134623,469.802734375,35.916202545166016,0.013443619944155216
16,475.81829833984375,34.813228607177734,0.0036805958952754736,472.85040283203125,33.33079147338867,0.0017265116330236197,469.0596618652344,35.555931091308594,0.01419496163725853
17,475.5455627441406,34.84042739868164,0.0034999523777514696,472.7039794921875,33.24358367919922,0.0013953793095424771,469.1546630859375,35.355220794677734,0.016397694125771523
18,475.8941650390625,34.99887466430664,0.0029852476436644793,473.4298400878906,33.60051345825195,0.0015358186792582273,469.1523742675781,35.89638137817383,0.01358723733574152
19,475.8387145996094,34.9346809387207,0.0031296382658183575,474.40716552734375,35.76030731201172,0.0012955594575032592,469.3893127441406,35.69627380371094,0.012300374917685986
20,476.0489196777344,35.04765319824219,0.002853417070582509,472.5795593261719,33.40853500366211,0.0012955151032656431,469.4459228515625,35.79352951049805,0.010890075005590916
21,475.37353515625,34.61325454711914,0.00383207225240767,472.5847473144531,33.208168029785156,0.0017322658095508814,468.8970031738281,35.49938201904297,0.01905609667301178
22,475.8120422363281,34.725589752197266,0.0028529951814562082,1136.1053466796875,89.84691619873047,0.0013885173248127103,469.2816467285156,35.47114181518555,0.012285350821912289
23,476.1612854003906,34.90066146850586,0.002628306858241558,472.3603210449219,33.35655975341797,0.0012503154575824738,469.3896179199219,35.73413848876953,0.011466596275568008
24,476.004150390625,35.099735260009766,0.003016185015439987,473.0292053222656,33.46501922607422,0.0015561780892312527,469.4318542480469,35.9534797668457,0.015112719498574734
25,475.77874755859375,35.06287384033203,0.003422874491661787,472.73175048828125,33.362884521484375,0.001653701881878078,469.72393798828125,35.725067138671875,0.014838019385933876
26,475.59417724609375,34.93958282470703,0.0029417676851153374,472.7788391113281,33.50923156738281,0.0014786123065277934,469.2625427246094,35.759010314941406,0.014982392080128193
27,476.1102600097656,34.804100036621094,0.002704840851947665,1135.74365234375,89.62860870361328,0.0014821154763922095,469.23358154296875,35.547637939453125,0.013670002110302448
28,476.1897277832031,35.428226470947266,0.0023149840999394655,472.5114440917969,33.36832809448242,0.0010313601233065128,469.9109802246094,36.16496658325195,0.00984982866793871
29,475.8902587890625,34.98465347290039,0.0027820479590445757,474.5649719238281,35.687843322753906,0.0011193809332326055,469.3662414550781,35.59036636352539,0.011348443105816841
30,476.2413330078125,35.24955368041992,0.0023502446711063385,474.2185974121094,36.08766174316406,0.0011269517708569765,469.66455078125,35.947364807128906,0.011602681130170822
31,476.25579833984375,35.136592864990234,0.0019857536535710096,1135.7430419921875,89.64671325683594,0.001287128427065909,469.72265625,35.922401428222656,0.009304799139499664
32,475.51568603515625,34.7370491027832,0.0033797540236264467,473.2936096191406,33.33161544799805,0.001727346796542406,468.6931457519531,35.41813278198242,0.01467713713645935
33,476.2671203613281,35.03772735595703,0.0026430864818394184,472.6385498046875,33.382530212402344,0.0013706313911825418,469.541015625,35.593055725097656,0.011203844100236893
34,476.39190673828125,34.851844787597656,0.0027054299134761095,474.33013916015625,35.86173629760742,0.001198282465338707,470.230224609375,35.71418762207031,0.013587862253189087
35,476.1298522949219,35.165489196777344,0.00318274088203907,1135.6414794921875,89.697998046875,0.0014221876626834273,469.8863220214844,35.97587966918945,0.012810174375772476
