scorer,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000,DLC_resnet50_SIMINewOct24shuffle1_200000
bodyparts,Nose,Nose,Nose,Ear base,Ear base,Ear base,Front paw tao,Front paw tao,Front paw tao,Wrist,Wrist,Wrist,Elbow,Elbow,Elbow,Lower Shoulder,Lower Shoulder,Lower Shoulder,Upper Shoulder,Upper Shoulder,Upper Shoulder,Iliac Crest,Iliac Crest,Iliac Crest,Hip,Hip,Hip,Knee,Knee,Knee,Ankle,Ankle,Ankle,Hind paw tao,Hind paw tao,Hind paw tao,Tail base,Tail base,Tail base,Tail center,Tail center,Tail center,Tail tip,Tail tip,Tail tip
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,-4.281940460205078,578.0597534179688,0.00024569136439822614,-0.6077818870544434,553.3236694335938,0.00011038600496249273,-0.0767359733581543,575.966796875,0.0002069285255856812,-3.0520286560058594,576.557373046875,0.00027977023273706436,1.9453911781311035,568.30810546875,0.0005067713791504502,-0.27843809127807617,569.7942504882812,0.00017475949425715953,1.50386643409729,609.081787109375,0.00023162190336734056,1.1022863388061523,606.6824340820312,0.00035109437885694206,2.7764198780059814,554.1859130859375,0.00016811506066005677,2.5320959091186523,568.8977661132812,0.0003470169904176146,-1.009286880493164,575.3507080078125,0.0001237961114384234,-2.4737672805786133,557.8049926757812,8.071616321103647e-05,0.33212876319885254,576.5625610351562,0.00011179807916050777,-0.8107781410217285,593.8372192382812,0.0002948781184386462,-2.3736157417297363,595.3438110351562,0.0007323654717765749
1,-4.54145622253418,578.3945922851562,0.00028879413730464876,0.1288449764251709,569.7185668945312,0.00011365909449523315,1.623061180114746,599.8681030273438,0.0002139928110409528,-3.488736629486084,577.2302856445312,0.0003201608778908849,1.9044773578643799,568.1713256835938,0.00037472203257493675,-0.13600921630859375,570.1194458007812,0.00015836433158256114,1.3593525886535645,609.6298828125,0.00035160529660061,1.2036852836608887,606.6559448242188,0.0005692653357982635,2.959834575653076,554.0794067382812,0.00015736436762381345,3.2264156341552734,568.6782836914062,0.00027875075465999544,-1.3152575492858887,576.0685424804688,0.00012793680070899427,-2.5129475593566895,541.453125,7.826365617802367e-05,-1.1892204284667969,591.3649291992188,0.000139742624014616,-1.1834063529968262,594.2771606445312,0.00037468955270014703,776.8745727539062,766.9744262695312,0.004894138779491186
2,-4.077197074890137,578.4304809570312,0.0003236736811231822,0.18053603172302246,569.8560180664062,0.00010632590419845656,-0.07689571380615234,575.9664306640625,0.00020391323778312653,-3.957205295562744,589.3573608398438,0.0004205735749565065,2.0184764862060547,568.1847534179688,0.00044573264312930405,0.013250112533569336,570.2525634765625,0.00018435761739965528,1.843604564666748,609.200439453125,0.0003264768747612834,1.1852900981903076,606.5602416992188,0.0004406728548929095,2.87904691696167,554.1079711914062,0.00017275314894504845,3.312579393386841,568.562255859375,0.00027361963293515146,-1.349489688873291,575.643310546875,0.00015136330330278724,-2.6574549674987793,558.3267822265625,8.05162126198411e-05,-0.04940509796142578,577.481201171875,0.00016402006440330297,-0.6688981056213379,593.2733154296875,0.0004095321346540004,777.7341918945312,767.0055541992188,0.06352362036705017
3,-4.325504302978516,578.7720336914062,0.00029434554744511843,-0.8769221305847168,552.9736938476562,0.00012024856550851837,0.695223331451416,589.277587890625,0.00019368315406609327,-4.612994194030762,589.8870849609375,0.00035654567182064056,1.8569128513336182,568.28857421875,0.00044467803672887385,1.0900554656982422,554.4886474609375,0.00018446081958245486,1.347001552581787,609.6776123046875,0.0003078592708334327,2.4205565452575684,594.0763549804688,0.0005228396621532738,3.0635805130004883,553.64111328125,0.0001900152419693768,3.248964786529541,568.7808837890625,0.0003942847833968699,-1.1892237663269043,575.994384765625,0.00011168555647600442,-2.570816993713379,558.3118896484375,8.675465505803004e-05,-1.2324752807617188,591.0859375,0.00014211059897206724,-1.0972537994384766,594.2324829101562,0.0003964098577853292,-2.211193084716797,595.1876220703125,0.0009340170072391629
4,-4.066437721252441,578.35205078125,0.00030848890310153365,-0.8367137908935547,553.1449584960938,0.00011975504457950592,2.3436193466186523,599.8460693359375,0.0002585259499028325,-3.287417411804199,577.0439453125,0.000343556166626513,1.9321057796478271,568.16943359375,0.0004145189595874399,1.1149837970733643,554.5986938476562,0.000181642928509973,1.7330002784729004,609.4244995117188,0.0005362163065001369,1.3809888362884521,606.1512451171875,0.0007032540161162615,3.0989432334899902,553.79150390625,0.0002043466956820339,4.236569404602051,556.0121459960938,0.00035032452433370054,-1.2333741188049316,575.7645874023438,0.0001525900006527081,-2.5635528564453125,558.3341064453125,9.05702036106959e-05,0.010248899459838867,577.4677124023438,0.00015452419756911695,-0.5084624290466309,593.7921142578125,0.0004991856985725462,776.6942749023438,768.0443115234375,0.00282391463406384
5,-5.198258399963379,561.3440551757812,0.0002444664714857936,-0.6520633697509766,553.30517578125,0.00011485043069114909,0.04813861846923828,589.4772338867188,0.00019312900258228183,-4.260271072387695,589.8049926757812,0.0003350439656060189,1.8547894954681396,568.511962890625,0.00046782568097114563,0.7507345676422119,554.9871826171875,0.00017841754015535116,1.4122951030731201,608.9801635742188,0.0002285262889927253,0.8607614040374756,606.5855712890625,0.00037132331635802984,2.753593683242798,554.1734619140625,0.00018094283586833626,3.583422899246216,555.8402099609375,0.00037358043482527137,-1.1696715354919434,575.3759765625,9.974343265639618e-05,-2.3915910720825195,557.775390625,9.438868437428027e-05,-0.7649827003479004,556.7425537109375,0.00011850931332446635,-1.3013615608215332,593.4759521484375,0.00027628641691990197,776.6434936523438,767.9432983398438,0.0010350325610488653
6,-4.625885963439941,577.9052734375,0.00024516484700143337,0.3679158687591553,569.4439086914062,0.00011198170250281692,-0.05071258544921875,575.9150390625,0.0001948785356944427,-3.3803606033325195,576.7030029296875,0.0002911628980655223,1.907743215560913,568.2590942382812,0.0004158912634011358,1.0255134105682373,554.91259765625,0.00016566587146371603,1.6530568599700928,609.925048828125,0.00037179654464125633,1.3629262447357178,607.110107421875,0.0005687433294951916,3.0497403144836426,554.1219482421875,0.00018785311840474606,4.1158037185668945,556.1527099609375,0.0002953068760689348,-1.2174930572509766,575.47705078125,0.00012101511674700305,-2.6227645874023438,557.9281616210938,8.501525007886812e-05,-1.020918369293213,591.1515502929688,0.00011743443610612303,-0.8373041152954102,594.1048583984375,0.0003277226642239839,775.3978271484375,766.354248046875,0.0036049934569746256
7,-4.287426948547363,578.1205444335938,0.00027507368940860033,0.415844202041626,569.3465576171875,0.00012050051736878231,1.687973976135254,599.7149658203125,0.0003006687911693007,-3.8711209297180176,590.0288696289062,0.0004120978410355747,2.0500597953796387,568.045654296875,0.0005508575704880059,1.022449016571045,554.7756958007812,0.00019462822820059955,1.844594955444336,609.8092041015625,0.0004740596341434866,1.354811191558838,607.0748291015625,0.0006533368723466992,2.9723548889160156,553.9827880859375,0.00018603108765091747,3.9793739318847656,556.0581665039062,0.0003621150681283325,-0.9940943717956543,575.7537841796875,0.00015652050205972046,-2.4398703575134277,558.0621948242188,9.385403973283246e-05,-1.1020689010620117,590.48681640625,0.00014522986020892859,-0.8243222236633301,593.734619140625,0.0004412079288158566,-2.3611326217651367,595.025634765625,0.0009299057419411838
